user_id,timestamp,group,is_converted,revenue
USER_02193,2026-05-24,Treatment,0,0.0
USER_04545,2026-05-24,Treatment,0,0.0
USER_01086,2026-05-24,Treatment,0,0.0
USER_04544,2026-05-24,Control,0,0.0
USER_05912,2026-05-24,Treatment,1,102434.78
USER_06666,2026-05-24,Control,0,0.0
USER_09518,2026-05-24,Treatment,0,0.0
USER_03573,2026-05-24,Treatment,0,0.0
USER_04661,2026-05-24,Treatment,0,0.0
USER_04667,2026-05-24,Treatment,0,0.0
USER_00275,2026-05-24,Treatment,0,0.0
USER_00259,2026-05-24,Control,0,0.0
USER_03252,2026-05-24,Treatment,0,0.0
USER_09771,2026-05-24,Control,0,0.0
USER_03958,2026-05-24,Control,0,0.0
USER_06682,2026-05-24,Treatment,0,0.0
USER_08783,2026-05-24,Treatment,0,0.0
USER_01670,2026-05-24,Control,0,0.0
USER_03491,2026-05-24,Treatment,0,0.0
USER_03984,2026-05-24,Treatment,0,0.0
USER_08337,2026-05-24,Control,0,0.0
USER_03678,2026-05-24,Treatment,0,0.0
USER_06492,2026-05-24,Control,0,0.0
USER_00848,2026-05-24,Treatment,0,0.0
USER_00309,2026-05-24,Control,0,0.0
USER_09219,2026-05-24,Control,0,0.0
USER_03608,2026-05-24,Treatment,0,0.0
USER_06556,2026-05-24,Control,0,0.0
USER_09222,2026-05-24,Treatment,0,0.0
USER_06035,2026-05-24,Control,0,0.0
USER_00841,2026-05-24,Treatment,0,0.0
USER_09410,2026-05-24,Control,0,0.0
USER_02904,2026-05-24,Treatment,0,0.0
USER_03682,2026-05-24,Treatment,0,0.0
USER_07615,2026-05-24,Control,0,0.0
USER_00484,2026-05-24,Treatment,0,0.0
USER_05360,2026-05-24,Treatment,1,174943.38
USER_06039,2026-05-24,Treatment,0,0.0
USER_01625,2026-05-24,Treatment,0,0.0
USER_08382,2026-05-24,Treatment,0,0.0
USER_07311,2026-05-24,Treatment,0,0.0
USER_04295,2026-05-24,Control,0,0.0
USER_04959,2026-05-24,Treatment,0,0.0
USER_05105,2026-05-24,Control,0,0.0
USER_00896,2026-05-24,Control,0,0.0
USER_05117,2026-05-24,Control,0,0.0
USER_00884,2026-05-24,Treatment,0,0.0
USER_07454,2026-05-24,Treatment,0,0.0
USER_04908,2026-05-24,Treatment,0,0.0
USER_09965,2026-05-24,Treatment,0,0.0
USER_05403,2026-05-24,Control,0,0.0
USER_06124,2026-05-24,Treatment,0,0.0
USER_09789,2026-05-24,Control,0,0.0
USER_06292,2026-05-24,Treatment,0,0.0
USER_00156,2026-05-24,Treatment,0,0.0
USER_01407,2026-05-24,Treatment,0,0.0
USER_07754,2026-05-24,Control,0,0.0
USER_04306,2026-05-24,Control,0,0.0
USER_04304,2026-05-24,Treatment,0,0.0
USER_04935,2026-05-24,Control,0,0.0
USER_09490,2026-05-24,Treatment,0,0.0
USER_04950,2026-05-24,Control,0,0.0
USER_00391,2026-05-24,Control,0,0.0
USER_08692,2026-05-24,Control,1,133620.03
USER_02944,2026-05-24,Treatment,0,0.0
USER_05103,2026-05-24,Control,0,0.0
USER_00627,2026-05-24,Treatment,1,186172.97
USER_08553,2026-05-24,Control,1,124547.59
USER_02882,2026-05-24,Control,0,0.0
USER_08547,2026-05-24,Control,0,0.0
USER_07415,2026-05-24,Treatment,0,0.0
USER_06509,2026-05-24,Treatment,1,155385.76
USER_07661,2026-05-24,Treatment,0,0.0
USER_08633,2026-05-24,Control,0,0.0
USER_04066,2026-05-24,Control,0,0.0
USER_09296,2026-05-24,Treatment,0,0.0
USER_09297,2026-05-24,Treatment,0,0.0
USER_00760,2026-05-24,Control,0,0.0
USER_08545,2026-05-24,Treatment,0,0.0
USER_00755,2026-05-24,Treatment,0,0.0
USER_00754,2026-05-24,Control,0,0.0
USER_00753,2026-05-24,Control,0,0.0
USER_00751,2026-05-24,Treatment,0,0.0
USER_04258,2026-05-24,Control,1,141775.38
USER_09527,2026-05-24,Control,0,0.0
USER_07643,2026-05-24,Control,0,0.0
USER_07642,2026-05-24,Control,0,0.0
USER_02776,2026-05-24,Control,0,0.0
USER_02760,2026-05-24,Control,0,0.0
USER_05251,2026-05-24,Treatment,0,0.0
USER_09285,2026-05-24,Treatment,0,0.0
USER_05123,2026-05-24,Control,0,0.0
USER_07627,2026-05-24,Control,0,0.0
USER_04262,2026-05-24,Control,0,0.0
USER_08526,2026-05-24,Control,0,0.0
USER_02881,2026-05-24,Treatment,0,0.0
USER_02592,2026-05-24,Treatment,0,0.0
USER_05353,2026-05-24,Treatment,0,0.0
USER_07703,2026-05-24,Control,0,0.0
USER_02860,2026-05-24,Treatment,0,0.0
USER_00827,2026-05-24,Control,0,0.0
USER_00826,2026-05-24,Control,0,0.0
USER_02859,2026-05-24,Control,0,0.0
USER_00030,2026-05-24,Treatment,1,154114.78
USER_08678,2026-05-24,Treatment,0,0.0
USER_00028,2026-05-24,Treatment,0,0.0
USER_04265,2026-05-24,Control,0,0.0
USER_04989,2026-05-24,Treatment,0,0.0
USER_05002,2026-05-24,Treatment,0,0.0
USER_03735,2026-05-24,Control,0,0.0
USER_09400,2026-05-24,Treatment,1,227768.59
USER_01621,2026-05-24,Control,0,0.0
USER_06057,2026-05-24,Control,0,0.0
USER_00783,2026-05-24,Control,0,0.0
USER_09398,2026-05-24,Control,0,0.0
USER_04068,2026-05-24,Treatment,0,0.0
USER_07237,2026-05-24,Treatment,0,0.0
USER_02975,2026-05-24,Control,0,0.0
USER_04900,2026-05-24,Control,0,0.0
USER_05483,2026-05-24,Treatment,0,0.0
USER_03072,2026-05-24,Control,0,0.0
USER_05478,2026-05-24,Treatment,1,175382.39
USER_01353,2026-05-24,Treatment,0,0.0
USER_02345,2026-05-24,Treatment,1,172931.46
USER_03069,2026-05-24,Treatment,0,0.0
USER_02620,2026-05-24,Treatment,0,0.0
USER_00683,2026-05-24,Treatment,0,0.0
USER_07845,2026-05-24,Treatment,0,0.0
USER_07587,2026-05-24,Treatment,0,0.0
USER_05199,2026-05-24,Control,0,0.0
USER_04861,2026-05-24,Treatment,0,0.0
USER_09143,2026-05-24,Treatment,0,0.0
USER_07520,2026-05-24,Control,1,140158.94
USER_07235,2026-05-24,Control,0,0.0
USER_09145,2026-05-24,Control,0,0.0
USER_02704,2026-05-24,Treatment,0,0.0
USER_07166,2026-05-24,Treatment,0,0.0
USER_03051,2026-05-24,Control,1,147008.36
USER_03798,2026-05-24,Control,1,119760.05
USER_05493,2026-05-24,Control,0,0.0
USER_09369,2026-05-24,Treatment,0,0.0
USER_04842,2026-05-24,Control,0,0.0
USER_03612,2026-05-24,Control,0,0.0
USER_09644,2026-05-24,Control,0,0.0
USER_05171,2026-05-24,Treatment,0,0.0
USER_02648,2026-05-24,Control,0,0.0
USER_00968,2026-05-24,Treatment,0,0.0
USER_05533,2026-05-24,Treatment,1,160322.04
USER_02642,2026-05-24,Treatment,0,0.0
USER_00419,2026-05-24,Treatment,0,0.0
USER_04378,2026-05-24,Control,0,0.0
USER_00923,2026-05-24,Treatment,0,0.0
USER_00961,2026-05-24,Treatment,0,0.0
USER_04824,2026-05-24,Treatment,0,0.0
USER_03617,2026-05-24,Treatment,0,0.0
USER_06127,2026-05-24,Control,0,0.0
USER_03618,2026-05-24,Treatment,0,0.0
USER_09707,2026-05-24,Control,0,0.0
USER_07870,2026-05-24,Treatment,0,0.0
USER_04371,2026-05-24,Control,0,0.0
USER_06100,2026-05-24,Control,0,0.0
USER_04840,2026-05-24,Treatment,0,0.0
USER_00654,2026-05-24,Control,0,0.0
USER_07828,2026-05-24,Treatment,0,0.0
USER_06250,2026-05-24,Control,0,0.0
USER_06208,2026-05-24,Control,0,0.0
USER_03023,2026-05-24,Control,0,0.0
USER_03865,2026-05-24,Control,0,0.0
USER_04885,2026-05-24,Treatment,0,0.0
USER_02710,2026-05-24,Treatment,0,0.0
USER_07795,2026-05-24,Control,0,0.0
USER_09694,2026-05-24,Control,0,0.0
USER_00475,2026-05-24,Treatment,0,0.0
USER_04204,2026-05-24,Control,0,0.0
USER_01394,2026-05-24,Control,1,156467.88
USER_09785,2026-05-24,Treatment,1,154560.85
USER_05433,2026-05-24,Control,0,0.0
USER_09178,2026-05-24,Treatment,0,0.0
USER_07600,2026-05-24,Treatment,0,0.0
USER_01835,2026-05-24,Treatment,0,0.0
USER_07780,2026-05-24,Control,0,0.0
USER_09346,2026-05-24,Treatment,0,0.0
USER_07776,2026-05-24,Control,1,150052.46
USER_01832,2026-05-24,Treatment,0,0.0
USER_07774,2026-05-24,Control,1,146953.25
USER_08543,2026-05-24,Treatment,0,0.0
USER_01635,2026-05-24,Control,0,0.0
USER_03033,2026-05-24,Control,0,0.0
USER_05247,2026-05-24,Treatment,0,0.0
USER_08725,2026-05-24,Treatment,0,0.0
USER_01372,2026-05-24,Treatment,0,0.0
USER_09165,2026-05-24,Treatment,0,0.0
USER_09543,2026-05-24,Control,0,0.0
USER_08302,2026-05-24,Treatment,0,0.0
USER_01854,2026-05-24,Treatment,0,0.0
USER_07810,2026-05-24,Control,0,0.0
USER_07812,2026-05-24,Control,0,0.0
USER_06305,2026-05-24,Control,0,0.0
USER_02705,2026-05-24,Treatment,0,0.0
USER_09153,2026-05-24,Control,0,0.0
USER_07191,2026-05-24,Control,0,0.0
USER_04864,2026-05-24,Control,0,0.0
USER_05439,2026-05-24,Treatment,0,0.0
USER_08441,2026-05-25,Control,0,0.0
USER_06398,2026-05-25,Control,0,0.0
USER_06109,2026-05-25,Treatment,0,0.0
USER_04229,2026-05-25,Control,0,0.0
USER_08409,2026-05-25,Control,0,0.0
USER_04211,2026-05-25,Treatment,0,0.0
USER_04473,2026-05-25,Control,0,0.0
USER_06499,2026-05-25,Treatment,0,0.0
USER_03752,2026-05-25,Control,0,0.0
USER_08185,2026-05-25,Control,0,0.0
USER_03506,2026-05-25,Treatment,0,0.0
USER_08814,2026-05-25,Treatment,0,0.0
USER_06143,2026-05-25,Treatment,0,0.0
USER_01456,2026-05-25,Treatment,0,0.0
USER_01999,2026-05-25,Control,0,0.0
USER_04200,2026-05-25,Treatment,0,0.0
USER_09524,2026-05-25,Control,0,0.0
USER_04176,2026-05-25,Treatment,1,200414.6
USER_06452,2026-05-25,Control,0,0.0
USER_06750,2026-05-25,Control,0,0.0
USER_00452,2026-05-25,Control,0,0.0
USER_01451,2026-05-25,Treatment,1,166897.53
USER_08411,2026-05-25,Treatment,0,0.0
USER_08379,2026-05-25,Control,0,0.0
USER_01418,2026-05-25,Control,0,0.0
USER_00538,2026-05-25,Control,0,0.0
USER_06425,2026-05-25,Control,0,0.0
USER_01390,2026-05-25,Control,0,0.0
USER_04343,2026-05-25,Treatment,1,142189.03
USER_05977,2026-05-25,Control,0,0.0
USER_01481,2026-05-25,Control,0,0.0
USER_06611,2026-05-25,Treatment,0,0.0
USER_05935,2026-05-25,Treatment,0,0.0
USER_01903,2026-05-25,Control,0,0.0
USER_01357,2026-05-25,Control,0,0.0
USER_01322,2026-05-25,Treatment,0,0.0
USER_01858,2026-05-25,Treatment,0,0.0
USER_01859,2026-05-25,Treatment,0,0.0
USER_08427,2026-05-25,Treatment,0,0.0
USER_06613,2026-05-25,Control,0,0.0
USER_01869,2026-05-25,Treatment,0,0.0
USER_01721,2026-05-25,Control,0,0.0
USER_08622,2026-05-25,Treatment,0,0.0
USER_03599,2026-05-25,Treatment,0,0.0
USER_08262,2026-05-25,Treatment,0,0.0
USER_01351,2026-05-25,Treatment,1,178303.3
USER_01896,2026-05-25,Treatment,0,0.0
USER_04377,2026-05-25,Treatment,0,0.0
USER_01882,2026-05-25,Treatment,0,0.0
USER_03615,2026-05-25,Control,0,0.0
USER_09881,2026-05-25,Treatment,0,0.0
USER_06629,2026-05-25,Treatment,0,0.0
USER_06636,2026-05-25,Treatment,1,159014.12
USER_06669,2026-05-25,Control,0,0.0
USER_09862,2026-05-25,Treatment,0,0.0
USER_01391,2026-05-25,Control,0,0.0
USER_08236,2026-05-25,Treatment,0,0.0
USER_06506,2026-05-25,Treatment,0,0.0
USER_03740,2026-05-25,Treatment,0,0.0
USER_08668,2026-05-25,Control,0,0.0
USER_04452,2026-05-25,Treatment,1,141571.49
USER_00214,2026-05-25,Treatment,0,0.0
USER_01793,2026-05-25,Treatment,0,0.0
USER_03541,2026-05-25,Treatment,0,0.0
USER_06513,2026-05-25,Treatment,0,0.0
USER_01796,2026-05-25,Treatment,1,160263.93
USER_00541,2026-05-25,Treatment,0,0.0
USER_09864,2026-05-25,Treatment,0,0.0
USER_04281,2026-05-25,Treatment,0,0.0
USER_01962,2026-05-25,Treatment,0,0.0
USER_03690,2026-05-25,Treatment,0,0.0
USER_05886,2026-05-25,Treatment,0,0.0
USER_06546,2026-05-25,Treatment,0,0.0
USER_04181,2026-05-25,Treatment,0,0.0
USER_04439,2026-05-25,Control,0,0.0
USER_01286,2026-05-25,Control,0,0.0
USER_00463,2026-05-25,Treatment,0,0.0
USER_05909,2026-05-25,Control,0,0.0
USER_00153,2026-05-25,Control,0,0.0
USER_06583,2026-05-25,Control,0,0.0
USER_08322,2026-05-25,Control,0,0.0
USER_01929,2026-05-25,Control,0,0.0
USER_06008,2026-05-25,Treatment,0,0.0
USER_06429,2026-05-25,Treatment,0,0.0
USER_04400,2026-05-25,Control,0,0.0
USER_08286,2026-05-25,Control,0,0.0
USER_08992,2026-05-25,Control,0,0.0
USER_03482,2026-05-25,Control,0,0.0
USER_04889,2026-05-25,Treatment,0,0.0
USER_04017,2026-05-25,Treatment,0,0.0
USER_00618,2026-05-25,Treatment,0,0.0
USER_07778,2026-05-25,Treatment,0,0.0
USER_09691,2026-05-25,Control,1,130722.21
USER_00897,2026-05-25,Treatment,0,0.0
USER_01557,2026-05-25,Control,0,0.0
USER_09688,2026-05-25,Control,0,0.0
USER_06213,2026-05-25,Control,0,0.0
USER_04933,2026-05-25,Control,0,0.0
USER_09967,2026-05-25,Control,0,0.0
USER_09962,2026-05-25,Control,0,0.0
USER_00860,2026-05-25,Treatment,0,0.0
USER_05393,2026-05-25,Treatment,0,0.0
USER_02442,2026-05-25,Treatment,1,197454.08
USER_01629,2026-05-25,Control,0,0.0
USER_04957,2026-05-25,Treatment,0,0.0
USER_05373,2026-05-25,Treatment,0,0.0
USER_09216,2026-05-25,Treatment,0,0.0
USER_07292,2026-05-25,Control,0,0.0
USER_00852,2026-05-25,Control,0,0.0
USER_02922,2026-05-25,Treatment,0,0.0
USER_07730,2026-05-25,Treatment,0,0.0
USER_00847,2026-05-25,Treatment,0,0.0
USER_02952,2026-05-25,Treatment,0,0.0
USER_07217,2026-05-25,Treatment,0,0.0
USER_07210,2026-05-25,Control,0,0.0
USER_03020,2026-05-25,Control,0,0.0
USER_05503,2026-05-25,Control,0,0.0
USER_03083,2026-05-25,Treatment,0,0.0
USER_01232,2026-05-25,Control,0,0.0
USER_03079,2026-05-25,Treatment,0,0.0
USER_09130,2026-05-25,Control,0,0.0
USER_03989,2026-05-25,Treatment,0,0.0
USER_04854,2026-05-25,Treatment,1,144726.67
USER_02351,2026-05-25,Treatment,0,0.0
USER_02353,2026-05-25,Treatment,0,0.0
USER_03059,2026-05-25,Treatment,0,0.0
USER_07837,2026-05-25,Treatment,0,0.0
USER_09146,2026-05-25,Control,0,0.0
USER_09147,2026-05-25,Control,0,0.0
USER_07830,2026-05-25,Control,0,0.0
USER_07825,2026-05-25,Treatment,0,0.0
USER_08561,2026-05-25,Treatment,0,0.0
USER_05446,2026-05-25,Control,0,0.0
USER_00911,2026-05-25,Control,0,0.0
USER_05441,2026-05-25,Control,0,0.0
USER_07189,2026-05-25,Treatment,0,0.0
USER_07806,2026-05-25,Treatment,1,177303.13
USER_07192,2026-05-25,Treatment,0,0.0
USER_05438,2026-05-25,Control,0,0.0
USER_03031,2026-05-25,Control,0,0.0
USER_00298,2026-05-25,Treatment,0,0.0
USER_07319,2026-05-25,Treatment,0,0.0
USER_05506,2026-05-25,Treatment,0,0.0
USER_06286,2026-05-25,Treatment,0,0.0
USER_02895,2026-05-25,Treatment,0,0.0
USER_09330,2026-05-25,Treatment,0,0.0
USER_07483,2026-05-25,Control,0,0.0
USER_02595,2026-05-25,Treatment,0,0.0
USER_02735,2026-05-25,Treatment,0,0.0
USER_04102,2026-05-25,Treatment,1,143676.79
USER_09350,2026-05-25,Control,1,128010.26
USER_07501,2026-05-25,Treatment,0,0.0
USER_07598,2026-05-25,Treatment,0,0.0
USER_02709,2026-05-25,Control,0,0.0
USER_00352,2026-05-25,Treatment,0,0.0
USER_00693,2026-05-25,Control,0,0.0
USER_05093,2026-05-25,Control,0,0.0
USER_02686,2026-05-25,Control,0,0.0
USER_02618,2026-05-25,Treatment,0,0.0
USER_09385,2026-05-25,Treatment,0,0.0
USER_00670,2026-05-25,Control,0,0.0
USER_00668,2026-05-25,Control,0,0.0
USER_09640,2026-05-25,Control,0,0.0
USER_07546,2026-05-25,Treatment,0,0.0
USER_07568,2026-05-25,Treatment,0,0.0
USER_05143,2026-05-25,Treatment,0,0.0
USER_09827,2026-05-25,Treatment,0,0.0
USER_07564,2026-05-25,Treatment,1,96464.57
USER_00648,2026-05-25,Treatment,0,0.0
USER_07585,2026-05-25,Treatment,0,0.0
USER_05239,2026-05-25,Control,0,0.0
USER_05085,2026-05-25,Treatment,0,0.0
USER_08544,2026-05-25,Control,0,0.0
USER_02885,2026-05-25,Treatment,0,0.0
USER_00317,2026-05-25,Control,0,0.0
USER_01624,2026-05-25,Control,0,0.0
USER_09241,2026-05-25,Treatment,0,0.0
USER_06218,2026-05-25,Control,0,0.0
USER_07363,2026-05-25,Treatment,0,0.0
USER_00634,2026-05-25,Control,0,0.0
USER_07373,2026-05-25,Treatment,0,0.0
USER_00819,2026-05-25,Control,1,158244.41
USER_07376,2026-05-25,Treatment,0,0.0
USER_04994,2026-05-25,Control,0,0.0
USER_09279,2026-05-25,Control,0,0.0
USER_06222,2026-05-25,Control,0,0.0
USER_05034,2026-05-25,Control,0,0.0
USER_09982,2026-05-25,Control,0,0.0
USER_07413,2026-05-25,Treatment,0,0.0
USER_07420,2026-05-25,Control,0,0.0
USER_05048,2026-05-25,Control,0,0.0
USER_00017,2026-05-25,Treatment,1,196468.69
USER_02791,2026-05-25,Treatment,0,0.0
USER_00759,2026-05-25,Treatment,0,0.0
USER_00750,2026-05-25,Control,0,0.0
USER_04060,2026-05-25,Control,0,0.0
USER_09987,2026-05-25,Control,1,174526.03
USER_07460,2026-05-25,Control,0,0.0
USER_04967,2026-05-25,Treatment,0,0.0
USER_05507,2026-05-25,Control,0,0.0
USER_05485,2026-05-25,Treatment,0,0.0
USER_03827,2026-05-25,Control,0,0.0
USER_03954,2026-05-25,Control,0,0.0
USER_04622,2026-05-25,Control,0,0.0
USER_01122,2026-05-25,Treatment,0,0.0
USER_09734,2026-05-25,Treatment,0,0.0
USER_03461,2026-05-25,Control,1,158377.86
USER_06918,2026-05-25,Treatment,0,0.0
USER_08944,2026-05-25,Control,0,0.0
USER_09733,2026-05-25,Treatment,0,0.0
USER_08946,2026-05-25,Treatment,0,0.0
USER_04153,2026-05-25,Control,0,0.0
USER_03339,2026-05-25,Treatment,0,0.0
USER_05698,2026-05-25,Treatment,0,0.0
USER_03301,2026-05-25,Treatment,0,0.0
USER_07123,2026-05-25,Treatment,0,0.0
USER_07551,2026-05-25,Control,0,0.0
USER_08005,2026-05-25,Control,0,0.0
USER_04656,2026-05-25,Treatment,1,202482.19
USER_08973,2026-05-25,Control,0,0.0
USER_08854,2026-05-25,Control,1,155716.55
USER_00111,2026-05-25,Control,0,0.0
USER_03251,2026-05-25,Control,0,0.0
USER_04671,2026-05-25,Treatment,0,0.0
USER_00090,2026-05-25,Control,0,0.0
USER_09758,2026-05-25,Control,0,0.0
USER_01694,2026-05-25,Control,0,0.0
USER_05742,2026-05-25,Treatment,0,0.0
USER_03444,2026-05-25,Treatment,0,0.0
USER_01212,2026-05-25,Control,0,0.0
USER_08867,2026-05-25,Treatment,0,0.0
USER_01199,2026-05-25,Control,0,0.0
USER_04171,2026-05-25,Treatment,0,0.0
USER_02091,2026-05-25,Treatment,0,0.0
USER_02096,2026-05-25,Treatment,0,0.0
USER_04552,2026-05-25,Control,0,0.0
USER_09907,2026-05-25,Control,0,0.0
USER_08124,2026-05-25,Control,0,0.0
USER_04157,2026-05-25,Treatment,0,0.0
USER_03400,2026-05-25,Control,0,0.0
USER_08598,2026-05-25,Treatment,0,0.0
USER_01170,2026-05-25,Treatment,0,0.0
USER_08065,2026-05-25,Control,0,0.0
USER_01164,2026-05-25,Control,0,0.0
USER_03921,2026-05-25,Control,0,0.0
USER_08594,2026-05-25,Treatment,0,0.0
USER_08913,2026-05-25,Control,0,0.0
USER_02070,2026-05-25,Treatment,1,161039.59
USER_08919,2026-05-25,Treatment,0,0.0
USER_03452,2026-05-25,Treatment,0,0.0
USER_06377,2026-05-25,Treatment,0,0.0
USER_04530,2026-05-25,Control,0,0.0
USER_06988,2026-05-25,Control,0,0.0
USER_04673,2026-05-25,Control,0,0.0
USER_03155,2026-05-25,Treatment,0,0.0
USER_03151,2026-05-25,Control,0,0.0
USER_09458,2026-05-25,Treatment,0,0.0
USER_07919,2026-05-25,Control,0,0.0
USER_05572,2026-05-25,Treatment,0,0.0
USER_00193,2026-05-25,Treatment,0,0.0
USER_04768,2026-05-25,Treatment,0,0.0
USER_03140,2026-05-25,Control,0,0.0
USER_00054,2026-05-25,Treatment,0,0.0
USER_07905,2026-05-25,Treatment,0,0.0
USER_00253,2026-05-25,Control,0,0.0
USER_03127,2026-05-25,Control,0,0.0
USER_07095,2026-05-25,Treatment,0,0.0
USER_09563,2026-05-25,Treatment,0,0.0
USER_09708,2026-05-25,Control,0,0.0
USER_07104,2026-05-25,Control,0,0.0
USER_07106,2026-05-25,Control,0,0.0
USER_00970,2026-05-25,Treatment,1,155962.17
USER_07887,2026-05-25,Control,0,0.0
USER_09089,2026-05-25,Treatment,0,0.0
USER_01532,2026-05-25,Treatment,0,0.0
USER_04812,2026-05-25,Control,0,0.0
USER_00955,2026-05-25,Control,0,0.0
USER_03161,2026-05-25,Control,0,0.0
USER_06990,2026-05-25,Treatment,0,0.0
USER_04526,2026-05-25,Treatment,0,0.0
USER_05585,2026-05-25,Control,0,0.0
USER_07985,2026-05-25,Treatment,1,177949.26
USER_00276,2026-05-25,Treatment,1,169939.88
USER_09929,2026-05-25,Treatment,0,0.0
USER_05645,2026-05-25,Control,0,0.0
USER_09933,2026-05-25,Control,0,0.0
USER_07970,2026-05-25,Treatment,0,0.0
USER_04703,2026-05-25,Treatment,0,0.0
USER_05631,2026-05-25,Treatment,0,0.0
USER_07965,2026-05-25,Control,0,0.0
USER_08848,2026-05-25,Control,0,0.0
USER_01222,2026-05-25,Control,0,0.0
USER_09759,2026-05-25,Treatment,0,0.0
USER_03210,2026-05-25,Control,0,0.0
USER_03207,2026-05-25,Treatment,0,0.0
USER_03479,2026-05-25,Control,0,0.0
USER_06179,2026-05-25,Control,0,0.0
USER_02261,2026-05-25,Treatment,0,0.0
USER_01023,2026-05-25,Treatment,0,0.0
USER_05592,2026-05-25,Control,0,0.0
USER_09031,2026-05-25,Treatment,0,0.0
USER_05591,2026-05-25,Treatment,0,0.0
USER_07051,2026-05-25,Treatment,0,0.0
USER_06180,2026-05-25,Treatment,0,0.0
USER_06144,2026-05-26,Treatment,0,0.0
USER_01502,2026-05-26,Control,1,124800.23
USER_04138,2026-05-26,Treatment,0,0.0
USER_06225,2026-05-26,Treatment,0,0.0
USER_01531,2026-05-26,Treatment,0,0.0
USER_06207,2026-05-26,Control,0,0.0
USER_01552,2026-05-26,Treatment,0,0.0
USER_01484,2026-05-26,Control,0,0.0
USER_01555,2026-05-26,Control,0,0.0
USER_09851,2026-05-26,Treatment,0,0.0
USER_06128,2026-05-26,Control,0,0.0
USER_09496,2026-05-26,Control,0,0.0
USER_04148,2026-05-26,Treatment,0,0.0
USER_04150,2026-05-26,Control,0,0.0
USER_00531,2026-05-26,Treatment,0,0.0
USER_06165,2026-05-26,Control,0,0.0
USER_04103,2026-05-26,Control,0,0.0
USER_08550,2026-05-26,Treatment,0,0.0
USER_01511,2026-05-26,Treatment,1,137953.96
USER_06223,2026-05-26,Control,0,0.0
USER_04116,2026-05-26,Treatment,0,0.0
USER_06167,2026-05-26,Treatment,0,0.0
USER_05729,2026-05-26,Treatment,0,0.0
USER_08648,2026-05-26,Treatment,0,0.0
USER_00903,2026-05-26,Treatment,0,0.0
USER_00615,2026-05-26,Treatment,0,0.0
USER_05442,2026-05-26,Control,0,0.0
USER_09156,2026-05-26,Treatment,0,0.0
USER_09154,2026-05-26,Control,0,0.0
USER_00612,2026-05-26,Treatment,0,0.0
USER_05455,2026-05-26,Control,0,0.0
USER_00924,2026-05-26,Control,0,0.0
USER_00930,2026-05-26,Control,0,0.0
USER_04852,2026-05-26,Treatment,0,0.0
USER_04850,2026-05-26,Treatment,1,202518.41
USER_09129,2026-05-26,Treatment,1,190001.91
USER_00943,2026-05-26,Treatment,0,0.0
USER_00616,2026-05-26,Control,0,0.0
USER_04826,2026-05-26,Treatment,0,0.0
USER_05531,2026-05-26,Control,0,0.0
USER_00971,2026-05-26,Treatment,0,0.0
USER_00986,2026-05-26,Treatment,0,0.0
USER_04781,2026-05-26,Control,0,0.0
USER_09062,2026-05-26,Treatment,0,0.0
USER_04763,2026-05-26,Control,0,0.0
USER_09944,2026-05-26,Control,0,0.0
USER_09044,2026-05-26,Control,0,0.0
USER_09041,2026-05-26,Control,0,0.0
USER_00061,2026-05-26,Control,0,0.0
USER_05614,2026-05-26,Control,0,0.0
USER_05624,2026-05-26,Control,1,136474.77
USER_01036,2026-05-26,Control,1,131652.16
USER_04804,2026-05-26,Treatment,0,0.0
USER_00037,2026-05-26,Control,0,0.0
USER_04905,2026-05-26,Control,0,0.0
USER_05399,2026-05-26,Treatment,0,0.0
USER_00649,2026-05-26,Control,0,0.0
USER_05156,2026-05-26,Control,0,0.0
USER_00656,2026-05-26,Control,0,0.0
USER_05129,2026-05-26,Treatment,0,0.0
USER_00675,2026-05-26,Treatment,0,0.0
USER_05200,2026-05-26,Control,0,0.0
USER_00644,2026-05-26,Control,0,0.0
USER_00715,2026-05-26,Treatment,0,0.0
USER_05097,2026-05-26,Control,0,0.0
USER_05238,2026-05-26,Control,0,0.0
USER_09324,2026-05-26,Control,0,0.0
USER_05083,2026-05-26,Control,0,0.0
USER_09321,2026-05-26,Treatment,0,0.0
USER_05246,2026-05-26,Treatment,0,0.0
USER_09311,2026-05-26,Control,0,0.0
USER_05044,2026-05-26,Treatment,0,0.0
USER_05289,2026-05-26,Treatment,0,0.0
USER_05295,2026-05-26,Control,0,0.0
USER_00789,2026-05-26,Treatment,0,0.0
USER_09273,2026-05-26,Control,0,0.0
USER_05007,2026-05-26,Treatment,0,0.0
USER_09242,2026-05-26,Treatment,0,0.0
USER_05356,2026-05-26,Control,0,0.0
USER_00830,2026-05-26,Control,0,0.0
USER_00625,2026-05-26,Control,0,0.0
USER_00836,2026-05-26,Treatment,0,0.0
USER_05376,2026-05-26,Treatment,0,0.0
USER_04955,2026-05-26,Treatment,0,0.0
USER_09201,2026-05-26,Control,0,0.0
USER_05626,2026-05-26,Control,1,154801.0
USER_00078,2026-05-26,Control,0,0.0
USER_08990,2026-05-26,Control,0,0.0
USER_05666,2026-05-26,Treatment,0,0.0
USER_08804,2026-05-26,Treatment,0,0.0
USER_05885,2026-05-26,Control,0,0.0
USER_04440,2026-05-26,Treatment,0,0.0
USER_04411,2026-05-26,Control,0,0.0
USER_05916,2026-05-26,Treatment,0,0.0
USER_05921,2026-05-26,Treatment,0,0.0
USER_05922,2026-05-26,Control,0,0.0
USER_08768,2026-05-26,Control,0,0.0
